category,id,title,review,job,place,date,URL,label
Retail,9807,Above Average retail work experience,"Bath and Body Works starting pay was well above other big name retail stores and offered better break time. Work load was not stressful at all. Previous retail work experience easily carried over into the store. Product knowledge was easy to understand. Only complaints are that of any retail experience which is a lot of standing, dealing with somewhat difficult customers, and sometimes tricky promos ",Seasonal Sales Associate (Former Employee) ," Madison, WI "," February 19, 2021",https://www.indeed.com/cmp/Bath-&-Body-Works/reviews?start=120,Neutral
Retail,9811,Coworkers are understanding ,You donât get many hours but itâs a good side job. At my location we all get along very well. When you need help putting a fixture together if youâre just having a bad day someoneâs always there.,Sales Associate (Current Employee) ," Cedar Hill, TX "," December 26, 2020",https://www.indeed.com/cmp/Bath-&-Body-Works/reviews?start=120,Neutral
Retail,9869,Pretty good seasonal job,"I was hired as a seasonal employee and started at the beginning of November. I went in for my training and watched videos for three hours then went home. I came back Thursday to finish my training and was sent out to the floor. My manager started showing me around but then left and I was stranded out on the floor with no idea what to do! Thankfully another employee kind of showed me around. Then I got to do the register for a bit. That first week I worked 6 hours and the next week 0 hours. Then came Black Friday week and I worked 10. Currently Iâm working about 20ish hours a week which is nice. Overall, I like the job and the people there. The customers have been nice for the most part. My least favorite part of the job is stocking the shelves. I also wasnât trained on how to find stock from the back so if something isnât in the under stock I donât know where to get more to put on the shelves.",Seasonal Sales Associate (Current Employee) , Ohio ," December 1, 2020",https://www.indeed.com/cmp/Bath-&-Body-Works/reviews?start=160,Positive
Retail,9882,Fun place to work in college. ,I actually loved working here. It was good pay compared to other jobs in my town. They also give employees one free gift out of a new collection. Good advancement opportunities if you work hard.,Sales Lead Manager (Former Employee) ," Laramie, WY "," November 23, 2020",https://www.indeed.com/cmp/Bath-&-Body-Works/reviews?start=180,Positive
Aerospace and Defence,9921,"Good pay,",Overall decent job. Itâs perfect for someone who loves routine. Would not recommend for people who want to be creative. Everything is dry cut and clear.,Electronic Associate/Solderer (Former Employee) ," Ocala, FL "," January 16, 2021",https://www.indeed.com/cmp/Lockheed-Martin/reviews?start=20,Neutral
Aerospace and Defence,9924,Inclusive and Developmental,I thoroughly enjoyed my time at LM and they were a company who took care of their people and wanted to continue their employeesâ development. They were ahead of their time from an inclusive and diverse organization standpoint. ,"Human Resources Manager, Houston Programs (Former Employee) "," Houston, TX "," January 5, 2021",https://www.indeed.com/cmp/Lockheed-Martin/reviews?start=20,Positive
Aerospace and Defence,9930,Productive and lucrative place to work with amazing benefits,"Work as a SE. Just started, the process has been simple to do ao far to get on board. Very accommodating I must say, they were able to take care of all my certain requests before I worked there and even gave me the option of which role id like better.",Software Engineer (Current Employee) , New York State ," December 24, 2020",https://www.indeed.com/cmp/Lockheed-Martin/reviews?start=20,Positive
Aerospace and Defence,9946,Most of them were fine...there would be some mean people on occasion.,"San Jose State University had the best benefits...I never should have left.The hardest part was putting up with terrible employees, especially those with tenor. ",Administrative Assistant positions and banking (Former Employee) ," Brentwood, CA "," November 25, 2020",https://www.indeed.com/cmp/Lockheed-Martin/reviews?start=40,Neutral
Aerospace and Defence,9978,Great Internship,"First internship was this past summer with MFC, my team was super helpful even in a virtual environment giving me all the resources and tools needed to be a valuable contributor to the team. Management was always easy to talk to and the company values its interns. ",Finance Intern (Former Employee) ," Grand Prairie, TX "," October 17, 2020",https://www.indeed.com/cmp/Lockheed-Martin/reviews?start=80,Positive
Aerospace and Defence,9989,Good,"I would have stayed but division closed down. Great place to work, plenty of opportunity to learn new skills and training. If I have the opportunity to work there again, I would. ",Software Engineer (Former Employee) ," King of Prussia, PA "," October 9, 2020",https://www.indeed.com/cmp/Lockheed-Martin/reviews?start=80,Positive
Aerospace and Defence,10003,Great opportunities ,A great place to work and always friendlyAlways great work experience and always get paid fairly now I am in Tampa Florida looking for work here to continue my trade that I received from.lockheed martin,F110 gearbox mechanic (Former Employee) ," San Antonio, TX "," September 22, 2020",https://www.indeed.com/cmp/Lockheed-Martin/reviews?start=100,Positive
